,Timestamp,EDA_Mean,EDA_Std,EDA_Num_Peaks,HR_Mean,HR_Std,Temp_Mean,Temp_Std,Acc1_Mean,Acc1_Std,Acc2_Mean,Acc2_Std,Acc3_Mean,Acc3_Std,sID,Stress_level,date,time
6342,1593119424.0,5.929296875,0.5963693251961902,1,86.6265,0.6351596256060332,34.2625,0.0171391365010039,-51.75,10.790620927453618,-32.7,12.609916732476863,11.825,15.572230893484722,7A,1,2020-06-25,16:10:24
6343,1593119429.0,5.732311975,0.5544433543399401,0,87.72649999999999,0.6628557535391837,34.279999999999994,0.0300000000000004,-44.65,11.147981880143153,-34.85,12.856029713717996,16.125,22.01043786479497,7A,1,2020-06-25,16:10:29
6344,1593119434.0,6.209090325,0.3854299818670304,0,89.0185,0.8328431725120876,34.29350000000001,0.0194357917255759,-47.075,12.584489461237592,-39.5,11.242775458044155,-0.85,23.903503927248824,7A,1,2020-06-25,16:10:34
6345,1593119439.0,6.2157351,0.3130351100608205,1,90.236,0.588535470468864,34.2915,0.0144135353053994,-52.675,10.649853285374403,-34.05,11.311388066899658,-4.55,13.514714203415474,7A,1,2020-06-25,16:10:39
6346,1593119444.0,6.08178725,0.37054193598409,0,91.00075,0.3187584312610394,34.2785,0.0389583110516878,-41.175,26.032563742359297,-48.275,29.22840014438012,-0.125,12.804662236857324,7A,1,2020-06-25,16:10:44
6347,1593119449.0,6.089581775,0.4025610030124929,1,91.56175,0.3263501761911582,34.234500000000004,0.0419493742503992,-17.15,23.585535821770087,-63.375,23.487962342442565,5.65,15.640572240170751,7A,1,2020-06-25,16:10:49
6348,1593119454.0,5.783337749999999,0.379496663347107,0,91.69125,0.2610094586408697,34.214,0.0165529453572461,-10.925,9.2070285651778,-63.05,15.428788027580133,8.825,12.152957458989148,7A,1,2020-06-25,16:10:54
6349,1593119459.0,5.5119298,0.07425058178432,0,91.083,0.555518676553724,34.233000000000004,0.0207605394920267,-13.15,3.417235724968355,-64.2,10.464702575802145,11.575,11.33994598752569,7A,1,2020-06-25,16:10:59
6350,1593119464.0,5.47337335,0.0269182510627547,1,89.79825000000001,0.9700022873684369,34.24249999999999,0.0131814263264661,-13.8,6.380438856379708,-63.45,8.330516190489037,10.675,10.080643580645038,7A,1,2020-06-25,16:11:04
6351,1593119469.0,5.3430704250000005,0.1400508146830798,0,88.18999999999998,0.8990161288875735,34.23649999999999,0.0103802697460149,-13.0,7.433034373659253,-62.85,8.982065464023293,10.525,7.892995312300647,7A,1,2020-06-25,16:11:09
6352,1593119474.0,5.030980525,0.2402084597289391,1,87.049,0.450376509156508,34.2265,0.014756354563373,-19.45,10.190559356580971,-60.625,13.33920443654718,14.525,8.674639761972829,7A,1,2020-06-25,16:11:14
6353,1593119479.0,4.809010150000001,0.2466625035960624,1,86.45225,0.2823516203247296,34.18525,0.033984371408046,-27.625,14.001227624747768,-41.575,24.72234566136474,31.95,21.8253865945142,7A,1,2020-06-25,16:11:19
6354,1593119484.0,4.67887135,0.2325632682453906,0,86.412,0.2229484245290776,34.15625,0.0125871958751731,-35.75,17.543873574555878,-18.325,9.144363017728462,47.8,9.460972465872628,7A,1,2020-06-25,16:11:24
6355,1593119489.0,4.53246315,0.0515777992175655,1,86.86574999999998,0.3117602243712355,34.16375,0.0152786615905984,-43.3,12.006664815842909,-13.6,9.598958276813168,44.1,7.825599018605541,7A,1,2020-06-25,16:11:29
6356,1593119494.0,4.30814525,0.3038281916196841,0,87.64574999999999,0.6153368488072222,34.197250000000004,0.0328624025293349,-37.65,15.122086496247798,-29.875,24.725682498163724,34.85,12.264888911033806,7A,1,2020-06-25,16:11:34
6357,1593119499.0,4.325609975,0.3774424194973643,0,89.07025,1.0618415312559588,34.248000000000005,0.0282134719593321,-31.675,12.560627969970293,-47.95,16.190969705363543,28.925,9.155292185397473,7A,1,2020-06-25,16:11:39
6358,1593119504.0,4.609730375,0.227985211456323,0,90.76325,0.9124784586498492,34.3115,0.0451414443721055,-35.25,9.41740410091868,-38.175,13.672760328477931,34.475,8.938645031547008,7A,1,2020-06-25,16:11:44
6359,1593119509.0,4.678211975,0.0262532582334911,1,91.2895,0.3268635036219249,34.385000000000005,0.039812058474789,-48.5,15.29215485142627,-10.425,20.41186848380128,32.875,9.375999946672357,7A,1,2020-06-25,16:11:49
6360,1593119514.0,4.603112300000001,0.0635285416191809,0,90.90124999999998,0.1970810429747146,34.439499999999995,0.0289784402616842,-56.55,16.677754645035403,2.975,11.533619336530924,17.55,15.885449316906335,7A,1,2020-06-25,16:11:54
6361,1593119519.0,4.489053150000001,0.0694760075247383,0,90.84925,0.1650210213881879,34.472500000000004,0.0182688259064455,-55.45,13.360295655411225,-20.05,23.819057496047154,-6.325,16.331545395338434,7A,1,2020-06-25,16:11:59
6362,1593119524.0,4.35602695,0.1191160450806166,0,91.4385,0.5830761099547818,34.471000000000004,0.024062418831032,-43.65,13.717780432708492,-37.175,14.251118377166051,-28.275,16.88784696164671,7A,1,2020-06-25,16:12:04
6363,1593119529.0,4.354777425,0.2383246597848077,0,92.35225,0.4768044017204529,34.46925,0.0260180225997289,-40.175,11.842481792259594,-38.5,11.029505881951376,-23.95,20.39724246068571,7A,1,2020-06-25,16:12:09
6364,1593119534.0,4.212847200000001,0.3892124057493029,1,92.7685,0.0796727682461185,34.49625,0.027357585785298,-52.9,15.567273364337122,-25.65,19.29578969620057,-21.025,16.736916532025845,7A,1,2020-06-25,16:12:14
6365,1593119539.0,4.281994475,0.4262812027525368,0,92.788,0.0535350352572954,34.516,0.0233238075793799,-50.0,20.83266665599966,-3.175,14.442796647464093,-17.975,30.96973320840849,7A,1,2020-06-25,16:12:19
6366,1593119544.0,4.450324924999999,0.2829435687548302,1,92.968,0.2096091601051824,34.517250000000004,0.0199984374389594,-44.2,15.745157985869817,-22.3,31.13695553518359,-17.3,30.511637124218684,7A,1,2020-06-25,16:12:24
6367,1593119549.0,4.095334825,0.2933634656351133,0,93.5435,0.4554094311715554,34.510000000000005,0.0167332005306815,-49.675,11.0711054100302,-28.5,24.887747989723778,-25.475,13.061369568310973,7A,1,2020-06-25,16:12:29
6368,1593119554.0,3.865586325,0.0406384059200084,2,94.139,0.2662874386823375,34.49300000000001,0.0195192212959429,-54.825,9.565269206875469,-0.725,8.997187060409493,-24.725,10.377830939073926,7A,1,2020-06-25,16:12:34
6369,1593119559.0,3.9046359,0.0464484788511959,2,94.33275,0.0249987499687513,34.450750000000006,0.0359435321024524,-55.2,6.435060217278467,10.25,5.107592387808565,-33.15,7.167809986320787,7A,1,2020-06-25,16:12:39
6370,1593119564.0,3.853886075,0.0920534078911225,1,94.62125,0.4585040212473583,34.38399999999999,0.0444297197830462,-53.45,6.020589672116843,11.0,5.916079783099616,-30.35,8.007964785137357,7A,1,2020-06-25,16:12:44
6371,1593119569.0,3.712914125,0.0823937860087724,1,95.9145,1.1398814631355292,34.3405,0.0192288845230286,-56.175,6.862534152920479,-0.525,10.428296840807706,-26.15,4.992744736114595,7A,1,2020-06-25,16:12:49
6372,1593119574.0,3.606050125,0.0934706475745695,2,97.69525000000002,0.919412822131605,34.321000000000005,0.0172916164657909,-57.05,7.533093654004309,-8.025,8.548355104931007,-30.675,6.02655581572095,7A,1,2020-06-25,16:12:54
6373,1593119579.0,3.609215,0.0922553179580993,1,99.23525,0.8914818772695263,34.2855,0.0291504716942971,-52.925,6.337931444880104,-13.55,11.162325026624158,-34.025,6.350147636079022,7A,1,2020-06-25,16:12:59
6374,1593119584.0,3.62501685,0.1678669649623698,2,100.848,0.983674742991808,34.238,0.0552810998443405,-54.725,5.687651096894042,-14.0,7.968688725254614,-25.925,10.112832194790933,7A,1,2020-06-25,16:13:04
6375,1593119589.0,3.86438385,0.3722478980511206,3,102.646,1.1172573562076022,34.165499999999994,0.067154672212736,-58.825,3.5699264698309965,-0.925,7.370167908535055,-18.55,5.408095783175442,7A,1,2020-06-25,16:13:09
6376,1593119594.0,4.2208888,0.254822153277065,1,104.717,1.2969275230328023,34.12949999999999,0.0151575063912238,-57.75,3.418698582794336,6.275,2.845940090725734,-27.2,8.179853299418028,7A,1,2020-06-25,16:13:14
6377,1593119599.0,4.5221203,0.2625614272938048,1,106.7885,1.11370900597957,34.142,0.0097979589711307,-54.825,3.754247594392251,3.375,4.768057780690163,-31.975,3.6019959744563845,7A,1,2020-06-25,16:13:19
6378,1593119604.0,4.719285924999999,0.0651713904886137,2,108.4125,0.7857186201179142,34.144,0.0091651513899098,-53.825,4.253748347046403,-1.05,4.631144566951026,-31.4,3.793415347678131,7A,1,2020-06-25,16:13:24
6379,1593119609.0,4.380406725,0.3999076123905362,1,109.184,0.1977220270986504,34.1215,0.0373864948878603,-55.825,4.236080145606313,-3.95,4.086257456401885,-32.65,5.654865161964518,7A,1,2020-06-25,16:13:29
6380,1593119614.0,4.028793675,0.3173297667589181,1,109.1075,0.2149040483564692,34.07449999999999,0.0380755827269924,-57.65,2.455096739438184,-12.175,7.158517653816325,-22.7,11.203124564156198,7A,1,2020-06-25,16:13:34
6381,1593119619.0,4.2395166500000006,0.3534335426448337,1,108.74175,0.2383997430787194,34.056,0.0128062484748662,-59.5,3.114482300479488,-11.275,9.102163204425636,-17.025,8.492607079101212,7A,1,2020-06-25,16:13:39
6382,1593119624.0,4.296429225,0.2506420605148393,1,108.3875,0.1846720065413262,34.067499999999995,0.0111242977306452,-55.0,6.826419266350405,5.75,11.053845484717073,-28.625,10.389146981345483,7A,1,2020-06-25,16:13:44
6383,1593119629.0,4.277412024999999,0.2094428088910535,0,108.42875,0.3055584027645118,34.063,0.0151986841535718,-51.45,4.449438166780161,10.6,7.364781055808788,-33.25,6.598295234376831,7A,1,2020-06-25,16:13:49
6384,1593119634.0,4.4106296,0.1556627615778417,1,109.53825,1.0351349851589415,34.031000000000006,0.0262488094968122,-52.95,6.938839960685071,4.75,6.417748826496718,-33.95,7.67772752837713,7A,1,2020-06-25,16:13:54
6385,1593119639.0,4.496224,0.1731390761528142,0,111.35125,1.051960520884696,33.989,0.0254754784057144,-53.025,7.689237608501899,-0.3,6.042350536008318,-35.45,5.20552591003061,7A,1,2020-06-25,16:13:59
6386,1593190024.0,8.6022129,0.3284756196865151,1,75.47525,0.7534155145070986,34.784000000000006,0.0245764114548882,-29.725,9.124109545594024,28.975,7.7346218394954525,49.125,5.158427570490837,7A,2,2020-06-26,11:47:04
6387,1593190029.0,8.871793,0.1309973943509951,2,76.889,0.9046264422401126,34.742000000000004,0.0263818119165464,-30.425,1.4471955638406304,27.25,0.9151502608861564,50.4,1.374772708486752,7A,2,2020-06-26,11:47:09
6388,1593190034.0,8.750845524999999,0.1936830072143645,1,78.55799999999999,1.0359903474453782,34.71275000000001,0.0161225773373861,-29.525,1.2038999127834509,27.375,0.6199798383818622,50.875,1.381801360543548,7A,2,2020-06-26,11:47:14
6389,1593190039.0,8.6893801,0.1463831660357162,2,80.45149999999998,1.1655032174987774,34.68925,0.0191556127544918,-28.5,4.306971093471606,27.875,3.131992177512581,50.6,4.789572005931219,7A,2,2020-06-26,11:47:19
6390,1593190044.0,8.7955057,0.0960941603567043,3,82.429,1.1248506567540446,34.66875,0.0122856623753065,-28.575,4.94412530181022,27.75,3.84545185901475,50.125,5.158427570490837,7A,2,2020-06-26,11:47:24
6391,1593190049.0,8.920985175,0.0809966490392928,2,84.23599999999999,0.9765367376601892,34.65625,0.0142631518255954,-29.775,4.034151087899411,26.9,3.5902646142032486,50.6,4.211887937730538,7A,2,2020-06-26,11:47:29
6392,1593190054.0,9.058684075,0.1200424635671453,2,85.96849999999999,1.0527952080058087,34.647000000000006,0.0089999999999982,-31.35,5.28464757576132,26.75,4.861841215013095,49.9,5.285830114561004,7A,2,2020-06-26,11:47:34
6393,1593190059.0,9.112734025,0.0960251800809265,2,87.74749999999999,1.0239549550639455,34.649,0.0069999999999986,-33.8,4.637887450122092,27.475,4.141180387280902,47.4,4.288356328478313,7A,2,2020-06-26,11:47:39
6394,1593190064.0,9.137948775,0.101022957329878,1,89.42249999999999,0.936121653419042,34.654999999999994,0.004999999999999,-36.025,1.5730146216739371,28.025,1.4745762103058628,46.0,1.8303005217723127,7A,2,2020-06-26,11:47:44
6395,1593190069.0,9.19057195,0.1017481134046106,1,91.19975,1.1314514737716326,34.65875,0.00330718913883,-36.575,0.7709571972554636,28.525,1.2646639869941738,45.675,1.2725466592624417,7A,2,2020-06-26,11:47:49
6396,1593190074.0,9.12052165,0.1514365302718521,1,92.81075,0.7667117695066378,34.68125,0.0241026450830628,-35.7,1.1445523142259597,31.35,2.928736929121494,44.4,1.5297058540778354,7A,2,2020-06-26,11:47:54
6408,1593190134.0,5.216932675000001,0.133618136778917,0,89.04899999999999,0.388778857449831,34.386250000000004,0.0279899535548011,-55.95,8.052794545994576,24.975,5.641309688361383,-10.125,12.50037499437517,7A,2,2020-06-26,11:48:54
6409,1593190139.0,5.078523975,0.0634897357221966,1,88.35175,0.4383656436127264,34.3515,0.0227541205059645,-49.0,10.583005244258365,31.375,5.092580387190761,-11.0,24.08111293109187,7A,2,2020-06-26,11:48:59
6410,1593190144.0,4.97305525,0.1247473681415263,2,87.56575,0.4810347570602387,34.33325,0.0046837484988011,-39.1,16.25084613181726,25.1,9.8,25.65,36.0953944430588,7A,2,2020-06-26,11:49:04
6411,1593190149.0,4.74325895,0.1880951450281147,1,86.56174999999999,0.7089530573317223,34.3235,0.0140623611104249,-33.375,18.81181477157374,14.425,6.28843183949703,49.3,21.058489974354764,7A,2,2020-06-26,11:49:09
6412,1593190154.0,4.456273225,0.1649302184582145,0,85.1135,0.9892005610592784,34.318,0.0153622914957374,-38.225,16.62902206986328,15.125,7.022063443176799,44.775,20.677871626451303,7A,2,2020-06-26,11:49:14
6413,1593190159.0,4.498054175,0.3335655081723744,0,83.22349999999999,1.2019017222718391,34.32000000000001,0.0126491106406732,-45.25,13.709029870855195,19.475,6.565011424209405,38.925,12.724754418062457,7A,2,2020-06-26,11:49:19
6414,1593190164.0,4.735766425,0.3014695366029449,1,81.36124999999998,0.9737355583011268,34.312,0.0169115345252881,-43.3,17.723148704448654,20.2,6.128621378417825,40.475,13.63632556812868,7A,2,2020-06-26,11:49:24
6415,1593190169.0,4.760292825,0.1125652687010712,1,80.17049999999999,0.4578534154071546,34.290499999999994,0.0181590197973337,-50.775,19.20219713991084,17.775,5.392065930605819,28.375,20.736064597700302,7A,2,2020-06-26,11:49:29
6416,1593190174.0,4.6773437,0.0677649069305787,0,79.42024999999998,0.4363455482756768,34.267500000000005,0.0168448805279235,-47.4,20.38970328376556,18.575,5.103368985288052,27.975,21.30550105019828,7A,2,2020-06-26,11:49:34
6417,1593190179.0,4.79383785,0.1868934045082315,0,78.68525,0.4093713931138796,34.2655,0.0207304124416289,-44.275,19.825472882128185,19.1,5.5578772926361015,30.7,21.53857005467169,7A,2,2020-06-26,11:49:39
6418,1593190184.0,5.1444093,0.2065638158182841,0,77.96724999999999,0.4253115769644673,34.29825,0.0298234387688608,-40.725,22.33941304063292,17.8,5.4230987451825,34.275,23.080281085810025,7A,2,2020-06-26,11:49:44
6419,1593190189.0,5.387101225,0.0805986352807811,0,77.16,0.5122401780415089,34.344,0.0257681974534489,-42.175,21.5068448406548,19.675,4.916235856831932,18.425,36.86318454773,7A,2,2020-06-26,11:49:49
6420,1593190194.0,5.475650675,0.0436424918075191,3,76.32575,0.4557021368174599,34.371750000000006,0.014813422967025,-52.525,10.106897397322284,26.925,7.878411959271995,-21.75,10.921881706006523,7A,2,2020-06-26,11:49:54
6421,1593190199.0,5.3742765,0.1884910339837149,2,75.57575,0.4254520390126238,34.386,0.0149666295470958,-47.8,6.607571414672717,29.875,5.455215394464274,-19.725,20.31008062514769,7A,2,2020-06-26,11:49:59
6422,1593190204.0,5.397056324999999,0.2355859342250071,1,74.859,0.4122001940804962,34.397,0.01519868415357,-35.15,18.92293581873595,24.875,4.377142332618394,22.125,40.31016466103804,7A,2,2020-06-26,11:50:04
6423,1593190209.0,5.681082675000001,0.1834491832908213,1,74.5385,0.1412365037800059,34.411,0.0167032930884897,-24.175,17.36935159987269,20.325,4.854830069116735,53.45,12.427690855504895,7A,2,2020-06-26,11:50:09
6424,1593190214.0,5.78796495,0.0653601358696377,1,74.87225,0.3364556991640888,34.437,0.0176351920885501,-28.2,21.18395619330818,18.25,3.440566813767755,50.8,11.69016680804855,7A,2,2020-06-26,11:50:14
6425,1593190219.0,5.7305829500000005,0.0428935951290807,0,75.375,0.2451224183953759,34.46125,0.0176334199745814,-26.775,19.498060801013008,19.05,3.667083309661781,52.4,8.212186067059124,7A,2,2020-06-26,11:50:19
6426,1593190224.0,5.6976789,0.0532271518108004,0,75.56924999999998,0.0669472740296439,34.4765,0.0166658333124988,-37.925,19.946663254790263,17.825,5.607528421684548,47.525,9.531493849339672,7A,2,2020-06-26,11:50:24
6427,1593190229.0,5.900961675,0.2157201952395032,0,75.38074999999999,0.2020196463218364,34.48800000000001,0.0097979589711333,-41.1,21.15750457875408,18.55,6.086665753924722,43.175,9.380531701348277,7A,2,2020-06-26,11:50:29
6428,1593190234.0,6.10123265,0.0676604866833479,2,74.95124999999999,0.3026482074951037,34.49,0.0077459666924151,-40.975,18.36230854222856,19.4,4.1521078984053394,41.425,10.099226455526184,7A,2,2020-06-26,11:50:34
6429,1593190239.0,5.981662824999999,0.1351344582391715,0,74.41924999999999,0.3188054853668673,34.495000000000005,0.0143178210632764,-45.1,8.401785524517988,19.775,3.771521576234186,40.975,10.301668554171211,7A,2,2020-06-26,11:50:39
6430,1593190244.0,5.719553625,0.2309246327099696,0,74.03224999999998,0.1404187932578797,34.513,0.0164620776331545,-43.875,11.203096670117596,22.8,5.206726418777926,38.925,13.238934058299408,7A,2,2020-06-26,11:50:44
6431,1593190249.0,5.073839925,0.5491778874615395,0,73.81475,0.1173240704203519,34.50625000000001,0.0209388992069786,-50.425,10.35105670934132,26.7,4.517742799230607,25.4,13.305637902783918,7A,2,2020-06-26,11:50:49
6432,1593190254.0,4.49373545,0.1715870562143238,1,73.801,0.1285262619078267,34.4825,0.0135554417117269,-56.175,2.407150805412906,27.25,2.009353129741012,14.5,2.479919353527449,7A,2,2020-06-26,11:50:54
6433,1593190259.0,4.527008275,0.1843374926675237,2,74.02799999999999,0.1583856054065526,34.473,0.0105356537528532,-57.975,0.9871043511199816,26.175,0.7709571972554637,10.45,2.6358110706194404,7A,2,2020-06-26,11:50:59
6434,1593190264.0,4.855294925,0.2575397191388532,1,74.09299999999999,0.1095947079014359,34.4645,0.0154838625672012,-58.475,1.1399013115177998,26.325,1.126665433924375,7.575,1.2018215341721914,7A,2,2020-06-26,11:51:04
6435,1593190269.0,4.916162900000001,0.2004140902200741,1,73.81049999999999,0.2496792942956992,34.446000000000005,0.0174355957741636,-58.475,1.284279953904132,26.075,1.0813764376941084,6.075,1.3488420960216212,7A,2,2020-06-26,11:51:09
6436,1593190274.0,4.552909175,0.2449133383352045,0,73.40650000000001,0.2198357341289178,34.4385,0.0133322916259737,-58.6,0.8888194417315589,26.2,0.4582575694955839,5.175,0.4943429983321297,7A,2,2020-06-26,11:51:14
6437,1593190279.0,4.344640775,0.0502412306395292,1,73.1425,0.0978966291554525,34.4385,0.0133322916259737,-58.875,2.5805764859813785,26.475,0.9483538369195328,6.2,1.7776388834631178,7A,2,2020-06-26,11:51:19
6438,1593190284.0,4.275544925,0.0947794200727107,1,72.91925,0.1627019898464621,34.4205,0.0161167614612873,-55.0,7.874007874011811,25.65,3.328287848128524,18.05,14.70365600794578,7A,2,2020-06-26,11:51:24
6439,1593190289.0,4.108647374999999,0.1334364213040591,1,72.78124999999999,0.0661508692308714,34.3915,0.0186480561989712,-42.25,12.94362777585944,24.8,4.605431575867782,37.15,13.850180504238924,7A,2,2020-06-26,11:51:29
6440,1593190294.0,3.830744225,0.2045434330568311,0,72.98825,0.2457019281568621,34.36175,0.0186932474439279,-44.075,16.658912779650418,24.15,6.563345183669681,34.275,13.496272633582947,7A,2,2020-06-26,11:51:34
6441,1593190299.0,3.439521775,0.240490861595767,0,73.51299999999999,0.3782208349628559,34.337500000000006,0.0165453921077733,-57.7,12.32112007895386,19.925,6.9727594967846125,21.775,6.665161288371047,7A,2,2020-06-26,11:51:39
6442,1593190304.0,3.0264343,0.2348923832470095,0,74.32874999999999,0.5903185051309161,34.320750000000004,0.0157142451298179,-58.9,9.65867485734974,17.475,4.159251735588987,22.2,6.217716622683926,7A,2,2020-06-26,11:51:44
